無歯顎堤良性腫瘍	無歯顎	左母指開放性骨折
僧帽弁閉鎖不全症	重症僧帽弁閉鎖不全症	炎症型腸炎
上腕骨頭壊死	右上腕骨頭壊死	浸潤性紅斑
変形性膝関節症	膝関節変形	発赤痕
口腔腫瘍	口腔内顕性腫瘍	左下腹部膨満感
呼吸困難	呼吸困難感生	左聴神経腫瘍
低血糖	遷延性低血糖	右牽引性網膜剥離
咽頭腫瘤	中咽頭腫瘤	左頸部転移
後頭神経痛	頭神経痛	イレウス徴候
腹水症	腹水中等量貯留	左肋骨打撲
胸膜石灰化	左胸膜石灰化	子宮頸癌手術
腫瘍	腫瘍塊	大脳動脈塞栓症
胆のう捻転	胆嚢捻転症	中節骨骨髄炎
頚部腫瘤	頸部腫瘤触	左延髄腫瘍
運動性振戦	軽度企図振戦	歯列不正
ウイルス性脳炎	ウイルス性中枢神経感染症	放射線性咽頭炎
耳閉感	右耳閉塞感	薬剤性錐体外路症状
咳	乾性咳漱	早期胃癌病変
胃進行癌	１型進行胃癌	頭痛時
胸腺腫	再発性胸腺腫	鼻根部血腫
大脳石灰沈着症	脳内石灰化	骨関節炎
骨折	両側仙骨翼骨折	左閉塞性腎盂腎炎
頚部膿瘍	頚部皮下膿瘍	触診上頚部腫脹
睡眠時無呼吸症候群	中等度睡眠時無呼吸症候群	両手指振戦
鼻茸	両側鼻茸	脾嚢胞
弛緩性便秘症	弛緩性便秘	急性骨髄性白血病（Ｍ１）
全身接触性皮膚炎	アレルギ—性皮膚炎	先天性嚢胞状腺腫様形成異常
便異常	硬便少量排便	嚢疱性病変
涙道狭窄	後天性涙道狭窄	新規血栓形成
全身性浮腫	全身軟部組織浮腫	右鼻腔乳頭腫
下肢リンパ浮腫	左下肢リンパ浮腫	陰茎痛
出血	暗赤色出血	左未破裂椎骨動脈解離
癌	多形癌	過食行動
皮下腫瘤	右頬部皮下腫瘤	特発性腸間膜血腫
骨髄機能低下	骨髄不全症	慢性難治性瘻孔
排尿障害	最近排尿障害	結核性心膜炎
めまい	ふらつきなく歩行	外因性腹膜炎
咳	咳嗽反射消失	多形性紅斑
開放骨折	指開放骨折	近視性不同視弱視
血管腫	血管腫病変	股膝屈曲拘縮
鼻閉	鼻閉症状	Ｍ．ａｖｉｕｍ感染症
咽頭収縮筋麻痺	咽頭収縮力障害	左膝蓋骨骨折
尿管損傷	左尿管損傷	左手背腫脹
下腿痛	下腿後面痛	右尺骨骨肉腫
乳癌	授乳期乳癌	先天性大動脈二尖弁
肺気腫	間質性肺気腫	便失禁少量
心臓奇形	多発心奇形	Ｌｉｓｔｅｒｉａ敗血症
便失禁	排便失禁	黄色靱帯硬化症
外傷性耳小骨離断	左外傷性耳小骨離断	左小脳出血
幻聴	問題なし幻聴	左麻痺悪化
ぶどう球菌感染症	ＣＮＳ感染	食後低血糖
皮膚アミロイドーシス	仙骨部皮膚アミロイドーシス	骨転移再発
皮膚色素沈着	褐色色素沈着	悪性腫瘍病変
てんかん	癲癇波	喘鳴軽度
末期腎不全	透析期腎不全	右眼瞼けいれん
胸水貯留	左胸水多量	右小脳橋角部腫瘍
発熱	熱型推移	Ｍａｌｌｏｒｙ−Ｗｅｉｓｓ症候群
高血圧症	ＰＨ高血圧	びまん性肺胞障害
精神病	内因性精神疾患	筋萎縮筋力低下
奇形	心内奇形	陳旧性多発アテローム血栓性脳梗塞
乳癌	既往乳癌	胸腺腫合併
疼痛	炎症性疼痛	多発性クモ膜下出血
てんかん大発作	大発作	肺癌再発
耳漏	右耳漏	左中大脳動脈未破裂脳動脈瘤
血尿	日中血尿	左尿管拡張
胆のう管閉塞症	胆管狭窄像	抜去部疼痛
腹痛症	腹痛くない	点滴刺入部痛
腫瘍	腫瘍性異型	抜管後徐脈
腸穿孔	腸管穿孔	認知機能低下
デング熱	デングウィルス１型感染症	褥瘡再発
骨転移癌	椎体転移	左肩関節前方脱臼
卵巣境界悪性腫瘍	境界悪性卵巣腫瘍	シビレ感
声帯ポリープ	喉頭ポリープ	左腎癌
脳塞栓症	心原性脳塞栓既往	筋緊張型頭痛
食道拡張症	食道拡張	腰椎椎体炎
乳房腫脹	右乳房腫脹	四肢感覚障害
１型糖尿病	ＩＤＤＭ	前増殖性網膜症
手関節開放骨折	左手関節開放骨折	低張性脱水
片麻痺	左片麻痺残存	瘢痕性変化
突発性難聴	左耳突発性難聴	瘢痕拘縮形成
蒼白	皮膚蒼白	せん妄リスク高い
糖尿病	最近糖尿病	近時記憶障害
頭痛	左頭痛	頭部脱毛斑
上下肢リンパ浮腫	上下肢浮腫	生理痛様
リンパ節腫大	両鼠径リンパ節腫大	ＣＡＥＢＶ
腫瘤	胸椎硬膜外腫瘤	右甲状腺癌
陳旧性脳梗塞	陳旧性微小脳梗塞	精神運動興奮
大腿痛	左大腿疼痛	尿道浮腫
疼痛	がん性疼痛	右くも膜嚢胞
耳垢栓塞	右耳垢栓塞	放射性胃炎
下咽頭癌	下咽頭癌術後再発	右上腹痛
慢性気管支炎	慢性気管支炎合併	右鼠径リンパ節転移
卵巣のう腫	巨大卵巣嚢腫	夜間幻聴
神経系疾患	脳神経学的異常	静脈高血圧
下垂体良性腫瘍	下垂体の良性腫瘍	家族性高脂血症
脳梗塞	術後左前頭頭頂葉梗塞	肺ＭＡＣ症
咽頭発赤	喉頭発赤	軽度残尿感
虚脱	再虚脱	ＴＥＮ
易疲労感	易疲労感等	シックデイ
脳血管攣縮	一過性脳血管攣縮	左肘関節発赤
禿瘡	先天性禿瘡	左足部腫脹
クッシング症候群	副腎性プレクリニカルクッシング症候群	慢性肝障害所見
硬膜下水腫	テント下硬膜下水腫	マイコプラズマ細気管支炎
体液貯留	左腎被膜下液体貯留	右聴力障害
胸水貯留	左胸水少量	大腿疼痛
浮腫	水腫様	閉塞性肝障害
肘関節炎	左肘関節腫脹	難治性サイトメガロウイルス感染症
異常呼吸	失調性呼吸	右側頬部蜂窩織炎
増殖性糖尿病性網膜症	両増殖性糖尿病性網膜症	左肺動脈狭窄
敗血症性ショック	ノルエピネフリン抵抗性敗血症性ショック	際糖尿病
大腿骨壊死	右大腿骨壊死	アレルギー的
統合失調症	統合性失調症	角膜乾燥
シタラビン中毒	シタラビン症候群	茶色水様便多量
滑膜肥厚	軽度滑膜肥厚	肺間質影
後頭部痛	右後頭部痛	Ｓ状結腸周囲膿瘍
アテローム	アテローム性	右腸骨部疼痛
急性肝炎	急性肝炎様	右弛緩部型真珠腫
嚥下障害	嚥下障害重度	膵管内乳頭粘液性腺癌再発
失語症	失名辞失語	妊娠経過異常
肺炎	間質炎肺炎	原発不明直腸扁平上皮癌
内頚動脈狭窄症	左内頚動脈狭窄症	子宮筋腫指摘
歯肉炎	歯肉炎症	骨外性ユーイング肉腫
全身違和感	右下肢違和感	右下肢痛み
濾胞性リンパ腫	小腸原発濾胞性リンパ腫	泥状便排泄
下痢症	茶色水様便少量	浮腫アリ
胸部不快感	右胸部違和感	偽性アルドステロン症
振戦	音声振戦症	右足趾骨髄炎
重複癌	同時性多重癌	白色瘢痕
腹痛症	左腹部疼痛	左下顎部悪性黒色腫
意識消失	意識消失歴	ＡＣＴＨ分泌不全
食道狭窄	食道狭窄症	右上背部悪性黒色腫
迷路障害	右内耳障害	右大腿直筋内横紋筋肉腫
高度房室ブロック	発作性高度房室ブロック	下顎腫脹
下痢症	水様下痢	関節痛生
下肢痛	腰下肢痛	夜間出血
ベーチェット病	不完全型ベーチェット病	肘頭部潰瘍
発達遅滞	発達遅延	無γグロブリン血症
全身発疹	全身性皮疹	時折不整脈
過誤腫	網膜過誤腫	喉頭蓋サルコイドーシス
精巣痛	左精巣痛	直腸早期癌
浮腫	軽度浮腫	糖尿病性神経障害
妊娠	妊娠出産歴	鼻咽腔閉鎖完全
好酸球性多発血管炎性肉芽腫症	ＥＧＰＡ	左眼水疱性角膜症
舌炎	左舌炎	骨嚢腫
脳動静脈奇形	脳動脈奇形	ｕｒｏｓｅｐｓｉｓ
背部痛	最近背部痛	子宮筋腫腹腔鏡補助下子宮筋腫核
ノロウイルス性胃腸炎	ノロウイルス感染症	先天性胆道狭窄症
強皮症	強皮症病変	強いめまい
アメーバ症	腸管外アメーバ症	痙性跛行
菌血症	持続Ｓａｌｍｏｎｅｌｌａ菌血症	左耳下部腫瘤
下顎骨骨折	両下顎骨骨折	伸展時痛
膿瘍	歯根部膿瘍	胞性リンパ腫
徐脈	遅発性一過性徐脈	２型　糖尿病
皮下出血	左側腹部皮下出血	ＬＥＭＳ
Ｂ型慢性肝炎	ＨＢｅ抗原陰性Ｂ型慢性肝炎	難治性クローン病
結節性多発動脈炎	ＰＡＮ	橋小脳低形成２型
じんま疹	全身性じんま疹	腹部軽度膨隆
発熱	周期性発熱	肝機能不良
食欲不振	食欲抑制	Ｇｕｉｌｌａｉｎ−Ｂａｒｒｅ症候群
関節痛	軽度関節痛	脳脊髄液減少症
敗血症	Ｅｄｗａｒｄｓｉｅｌｌａ　ｔａｒｄａ敗血症	急性扁桃腺炎
乳房腫瘤	左乳房のしこり	多発性術後性上顎嚢胞
下痢症	下痢再発	僧帽弁弁輪石灰化
眼瞼炎	両眼瞼炎	日光過敏
神経梅毒	中枢神経ゴム腫	子宮留血腫
紅斑症	掻痒感伴う紅斑	一過性視力障害
悪性リンパ腫	悪性リンパ腫再発	腫瘤触れず
癌	浸潤する腺癌	重症冠攣縮性狭心症
吃音症	吃音	以前糖尿病
胸部不快感	胸部不快なし	Ⅰｓｐポリープ
眼球突出症	左眼球突出	慢性炎症性脱髄性多発神経根炎
菌血症	Ｅｎｔｅｒｉｄｉｔｉｓ菌血症	びまん浸潤型大腸癌
咳	軽度咳嗽	ＰＡＨ
弁膜炎	弁膜疾患	指指尖潰瘍
外耳湿疹	左外耳道湿疹	左下腿軽度浮腫
脳梗塞	左被殻梗塞	人格障害
趾皮膚潰瘍	趾潰瘍	後頭蓋窩嚢胞
眼球運動障害	右内転障害	左股関節後方脱臼
熱性痙攣	有熱時けいれん	淡血性胸水
長母指屈筋腱断裂	外傷性クモ膜下血腫	抑うつ感情
疼痛	疼痛腫脹	右足小指骨折
全身痙攣発作	全身性けいれん発作	硬膜下液体貯留
慢性腎臓病ステージＧ３	ＣＫＤ　ｓｔａｇｅ　３	誤嚥性肺炎症状
胃癌	途中胃癌	頭部脱毛
脳梗塞	中脳梗塞	悪性葉状腫瘍局所再発
異常呼吸	吃逆様呼吸	播種再発
胃周囲リンパ節転移	胃噴門部リンパ節転移	右第２指潰瘍
乳頭腫	乳頭腫症	骨硬化
もやもや病	類モヤモヤ病	むずむず症候群
胃痛	胃が痛む	重症肺高血圧症
輪状咽頭筋機能不全	咽頭収縮障害	左卵巣転移
乳房微細石灰化	両側網状影	右腹壁ヘルニア
胃底腺ポリープ	多発胃底腺ポリープ	初期統合失調症
意識混濁	意識もうろう	気管支肺胞上皮癌
湿疹	耳湿疹	ＤＭ性ニューロパチー
月経不順	元来月経不順	左鼡径リンパ節腫脹
糸球体性血尿	糸球体型血尿	関連肥厚性硬膜炎
転移性縦隔腫瘍	上縦隔転移	依存性偽性血小板減少症
腫瘍	腫瘍露出	ネフロ−ゼ症候群
胸膜肥厚	胸膜肥厚影	骨髄抑制状態
胸水貯留	両側胸水	有痛性胼胝
重症熱性血小板減少症候群	ＳＦＴＳＶ感染症	右顎下腫脹
悪心	透析後気分不快	左結膜出血
外骨腫	多発性外骨腫	準夜帯発熱
骨棘	前腸骨棘近辺	呼吸困難自覚
胸水貯留	大量胸水	二次性副甲状腺機能亢進
レビー小体型認知症	小体性認知症	咳こみ
蛋白尿	蛋白尿陽性	降下性縦隔炎
胸郭変形	左胸郭変形	精神症状ムラ
リンパ節転移	リンパ転移	右上肢蜂窩織炎
クロストリジウム・ウェルシュ腸炎	劇症型Ｃｌｏｓｔｏｒｉｓｉｕｍ　ｐｅｒｆｒｉｎｇｅｎｓ感染症	高ＡＭＹ血症
骨棘	骨棘突出	腸間膜嚢腫
ギラン・バレー症候群	Ｇｕｉｌｌａｉｎ−Ｂａｒｒｅ症候群	小球性小色素性貧血
腫瘍	胞腫瘍	喘息発作発生
歩行障害	介助歩行可能	左虹彩炎
軽度知的障害	軽度精神発達遅滞	腹水多
運動性振戦	企図振戦	非開大性代謝性アシドーシス
神経損傷	反回神経損傷	脳炎症状
壊疽性胆のう炎	壊死性胆嚢炎	膵尾部膵癌
子宮腫瘤	子宮瘤膿腫	左大腿ヘルニア
ＩｇＡ血管炎	ヘノッホ紫斑病	二次性副腎皮質機能低下症
蒼白	皮膚色蒼白	脳貧血
不整脈	脈不整	意識障害ＪＣＳ
リンパ節腫大	全身リンパ節腫脹	両下肢形成不全
注意欠陥多動障害	注意欠陥障害	脳梁欠損
過敏性腸症候群	過敏性大腸炎	不隠症状
外陰浮腫	会陰部浮腫	黒色壊死組織
頭痛	以前頭痛	クリプトコッカス髄膜炎
大腸ポリープ	ＳＳＡＰ	死亡　肝癌
微熱	時折微熱	内耳奇形
両側水腎症	両側水腎	左下肢足趾潰瘍
異常行動	睡眠行動異常症	外反拇趾
デング熱	ＤＥＮＶ感染症	脳血管障害性
大腸ポリープ	大腸ポリープ切除後	病的リンパ節腫大
転移性腫瘍	卵巣転移	夜間血尿
めまい	めまいの自覚症状	ｄｉｆｆｕｓｅ　ｌａｒｇｅ　Ｂ　ｃｅｌｌ　ｌｙｍｐｈｏｍａ
難治性瘻孔	オトガイ下瘻孔感染	左頬粘膜腫瘍
下腿発赤	両下腿皮疹	ポリープ状病変
糖尿病網膜症	両側増殖性糖尿病網膜症	ＦＬ再発
遺伝性神経筋障害	ｃｌｉｎｉｃａｌｌｙ　ａｍｙｏｐａｔｈｉｃ　ｄｅｒｍａｔｏｍｙｏｓｉｔｉｓ	嘔気頭痛
離人症	離人症状	脂肪性肝炎
赤芽球ろう	急性赤芽球癆	両下肢痺れ
リウマチ性皮下結節	ＲＡ結節	多少痛む
夜間せん妄	夜間譫妄	リンパ性下垂体炎
息切れ	息切れ感	両下腿リンパ浮腫
尿管狭窄	右尿管狭窄症	潰瘍性大腸炎関連胃腸炎
腹膜炎	凡発性腹膜炎	閉塞性尿路感染
関節炎	小関節炎	開腹子宮筋腫
壊死	層状壊死	先天性十二指腸閉鎖症
腹膜炎	腹膜炎徴候	子宮頚癌有
卵巣成熟のう胞性奇形腫	右卵巣成熟嚢胞奇形腫	多発肺内結節
出血	出血拡大	左卵巣チョコレート嚢胞
新生児黄疸	高ビリルビン血症新生児	異常呼吸音
血尿	一度血尿	右優位両側胸水
中大脳動脈瘤	右ＭＣＡ動脈瘤	黒色嘔吐
側腹部痛	右上腹痛	右網膜動脈閉塞症
色素異常症	色素沈着傾向	大分痛み
原因不明の死亡	死亡　心臓麻痺	脾臓低形成
緑膿菌感染症	出口部緑膿菌慢性感染	非定型骨折
不安障害	身体的不安	右大腿部転子部骨折
脂肪織炎	鬱滞性脂肪織炎	湿布かぶれ
真菌症	真菌陽性	肺転移２箇所
仙腸関節脱臼	右仙腸関節脱臼	喉頭下垂
アスペルギルス症	アスペルギルス腸炎	自殺念慮
肝細胞癌	肝細胞癌初発	両眼下眼瞼睫毛内反症
乳癌	左乳癌有	グレン症侯群
マントル細胞リンパ腫	Ｍａｎｔｌｅ　ｃｅｌｌ　ｌｙｍｐｈｏｍａ	末梢疼痛
子宮出血	子宮内出血	過敏性大腸炎
網膜剥離	右眼網膜剥離	左大腿骨悪性腫瘍
ＨＢＶキャリア	慢性ＨＢＶ感染	多発皮下転移
上行結腸癌	上行結腸癌局所再発	左骨盤内リンパ嚢胞
感覚性失語症	感覚性失語	右上葉原発性肺癌
臼蓋形成不全	両側臼蓋形成不全	左肩甲骨骨折
骨髄転移	骨髄浸潤	痙攣等
内ヘルニア	内ヘルニア嵌頓	難治性胸腹水
異常発汗	全身発汗	低音難聴
肝内結石症	左肝内結石	心筋炎後心筋症
中手骨骨折	右中手骨骨折	腎症第２期
便失禁	少量便失禁	重症心不全
高血糖症	高血糖頻発	両側側脳室拡大
難聴	問題なし難聴	発赤等異常
鎖骨下静脈狭窄	左鎖骨下静脈狭窄	急性発症１型糖尿病
新生児特発性呼吸窮迫症候群	新生児呼吸窮迫症侯群	左骨盤内リンパ嚢胞
出血	脾臓出血	無疱疹性帯状疱疹
傍卵巣のう胞	右傍卵巣嚢胞	膀胱瘻
てんかん	てんかん性放電	非依存性大結節性副腎皮質過形成
中枢性睡眠時無呼吸	中枢型睡眠時無呼吸	中枢神経原発リンパ腫
胸部音異常	肺雑音聴取	関節痛増強
出血性ショック	出血性ショック状態	Ｒａｙｎａｕｄ症状
内頚動脈閉塞症	右内頸動脈閉塞症	胃潰瘍有
吐血	再吐血	右内頚動脈血栓
胃癌	結果胃癌	創部感染傾向
小脳梗塞	両側小脳半球脳梗塞	紅斑多数
脳挫傷	びまん性脳挫傷	代謝異常
便異常	硬便排出	両下腿は２度熱傷
膵石	膵石多数	凝固障害
乳頭腫	膵管内乳頭腫	ヒュミラ薬疹
膿瘍	排膿	左下腿把握痛
骨折	微小骨折	咳嗽多い
副腎腫瘍	副腎腫瘤	精子形態異常
ＡＬアミロイドーシス	全身性原発性ＡＬアミロイドーシス	発赤熱感
静脈機能不全症	静脈うっ滞	ケトン性低血糖
静脈血栓症	右外腸骨静脈血栓	肋骨陳旧性骨折
脳梗塞	脳梗塞様症状	左総腸骨リンパ節転移
下痢症	水様便排泄	前庭眼振
心不全	心不全発症	静脈硬化性腸炎
母指腱鞘炎	左母指腱鞘炎	甲状腺濾胞状乳頭癌
甲状腺腫	甲状腺腫脹	両下腿うっ滞性皮膚炎
唾液腺症	唾液腺腫	吻合不全
痙攣	初発痙攣	印環細胞癌
膵炎	消化器クリニック受診膵炎	術後頭痛
白質脳症	右前頭葉白質病変	胆嚢部痛
人工股関節脱臼	左人工股関節脱臼	悪性リンパ
高在縦定位	矢状縫合縦	左踵部痛
熱性痙攣	単純性熱性けいれん	難治性偽痛風
リンパ節腫大	鼠経リンパ節腫脹	低分化癌
膿瘍	黄色膿	低血糖時
肺水腫	両側肺水腫	左結核性胸膜炎
尿管拡張症	両側腎盂尿管拡張	抜歯部出血
アミロイド苔癬	アミロイド苔癬様	血管梅毒
卵巣出血	右卵巣出血	左股関節変形症
副腎腫瘍	左副腎腫瘍	両側口唇口蓋裂
喘鳴	右肺雑音	急性感染性電撃性紫斑病
褥瘡	褥瘡部位	手骨基部骨折
冠攣縮性狭心症	冠攣縮狭心症	結核性肋膜炎
下葉無気肺	左下葉無気肺	左上葉原発肺腺癌
肺高血圧症	慢性血栓塞栓肺高血圧症	胞性腫瘤
肺動脈拡張	肺動脈拡張症	右足冷感
乳び性腹水	乳び腹水	石灰沈着性頸長筋腱炎
頚部リンパ節腫脹	前頸部リンパ節腫脹	両難聴
気胸	術後気胸	左腹部腫瘤
うつ状態	慢性的な抑うつ状態	乳癌罹患
全身違和感	身体違和感	胆管腺腫
血胸	左血胸	Ｂ型肝硬変症
ＢＣＧ副反応	全身性播種性ＢＣＧ菌感染症	胸腔内ＬＮ腫大
頚部リンパ節腫脹	両側頚部ＬＮ腫脹	痔核出血
前立腺癌	ＰＣａ	高度尿道下裂
髄膜腫	再発髄膜腫	亜急性期多発脳梗塞
咳	咳嗽頻回	ＤＰＢ
強膜炎	左眼強膜炎	急性期〜亜急性期脳梗塞
便秘症	便塊貯留	同時性多発肺転移
卵巣腫瘍	悪性卵巣嚢腫	拡張期逆流性雑音聴取
胃底腺ポリープ	胃底腺ポリープ多発	止血困難
２型双極性障害	双極性ＩＩ型障害	重度大動脈弁狭窄症
腸間膜動脈硬化症	特発性腸間膜静脈硬化症	細菌性心外膜炎
寄生虫症	寄生虫疾患	多発リンパ節腫大
アテローム血栓性脳梗塞	急性期アテローム性脳梗塞	混合性尿失禁
乳房下外側部乳癌	左乳房下外側部乳癌	内出血痕
動脈性雑音	頸部血管雑音	脳神経学的異常
結核	結核既往	脳血管性パーキンソニズム
リンパ節腫大	全身リンパ節腫大	ＳＬＥ
バレット食道癌	バレット腺癌	多発性外骨腫
便秘症	大腸性便秘	右腎浸潤
結腸閉塞	横行結腸閉塞	左硬膜外血腫
食道癌	食道癌発見	肺動脈塞栓症
紅皮症	全身紅皮症	特発性１型糖尿病
血管腫	骨内血管腫	脳梗塞病変
脳塞栓症	多発脳塞栓症	大腸疾患
頭蓋内占拠性病変	急性期頭蓋内病変	傍大動脈リンパ節多発転移
血管内大細胞型Ｂ細胞性リンパ腫	Ｉｎｔｒａｖａｓｃｕｌａｒ　ｌａｒｇｅ　Ｂ−ｃｅｌｌ　ｌｙｍｐｈｏｍａ	両側膝関節症
頚髄損傷	高位頚髄損傷	胃癌食道浸潤
排便障害	排便問題	脱水気味
胆管炎	胆管炎症状	両側転移性副腎腫瘍
血管肉腫	右房原発血管肉腫	右半身しびれ
腎のう胞	右小腎嚢胞	喘息大発作
咽頭腫瘤	下咽頭腫瘤	多発脳塞栓
糖尿病性ケトアシドーシス	糖尿病性ケトアシドーシ	内膜症嚢胞
肺結核	び慢性肺浸潤	両眼底出血
腫瘍	腫瘍縮小	しびれるような感覚
胸部異常陰影	肺野透過性不良	進行直腸癌
慢性腎不全	糖尿病性慢性腎不全	右頸部結核性リンパ節炎
タナトフォリック骨異形成症	致死性骨異形成症	右膝屈曲拘縮
菌血症	緑膿菌菌血症	有茎性腫瘍
足部浮腫	両足背浮腫	色素沈着傾向
後鼻漏	後鼻漏症候群	軽度睡眠障害
肝腫大	肝腫	鼻涙管閉塞症鼻涙管閉鎖症
中枢神経ループス	ＣＮＳループス	転移再発
外転神経麻痺	右外転神経麻痺	開放性二分脊椎
副腎皮質機能低下症	視床下部性副腎不全	右肩脱臼
上気道閉塞症	上気道閉塞	乳房の良性新生物
しびれ感	末梢しびれ感	Ｃ型肝炎再燃
痙攣	難治性痙攣	内膜症性癒着
間質性膀胱炎（ハンナ型）	ハンナ病変	重症仮死
迷路障害	自己免疫性内耳障害	本日出血
腹水症	淡黄色腹水	白癬症
脱水症	脱水補正	右下腿潰瘍
肝腫瘍	巨大肝腫瘍	直腸癌再再発
ステロイド精神病	ステロイド精神病発症	シビレ
肝腺腫	ＦＮＨ	痂皮脱落
糖尿病	ＤＭ発症	頭蓋内圧行進症状
癌	明細胞癌	胆道拡張症
胸水貯留	両側微量胸水	たくさんポリープ
産褥性心筋症	産褥心筋症	喘息等
結核性リンパ節炎	頸部結核性リンパ節炎	陰嚢部痛
肺門部肺癌	右肺尖部肺癌	陰性多血症
帯状疱疹	帯状疱疹帯状疱疹	結核性肉芽腫
基底細胞癌	類基底細胞癌	日中下痢
出血	赤色出血	左頸部腫瘍
手関節開放骨折	右手関節開放骨折	右肺Ｓ３腺癌
奇形	多発奇形	気管支粘膜血管腫
恐怖症性不安障害	男性恐怖症	仮性動脈瘤形成
疼痛	夜間疼痛	サイトメガロウイルス胃腸炎
声帯腫瘍	左声帯腫瘤	元来高血圧
尿管癌	左下部尿管癌	軽度疲労感
急性肺炎	右急性肺炎	全身けいれん発作
喀痰	喀痰排出	大腿骨骨折後
腹部大動脈瘤	腎下部大動脈瘤	Ⅰｓポリープ
大腸ポリープ	Ｉｓｐ病変	手足浮腫
脳梗塞	両側視床脳梗塞	発熱下
めまい	めまいふらつき	けいれん重積型脳症
浮腫	浮腫性病変	左裂孔原性網膜剥離
脂肪肝	単純性脂肪肝	上腹部膨満感
腎動脈狭窄症	動脈硬化性腎動脈狭窄症	難治性てんかん迷走
亜脱臼	亜脱臼位	両側腎盂癌
関節リウマチ	元々関節リウマチ	赤色丘疹多数
疲労感	下肢疲労	左目網膜剥離
気管支喘息発作	日中喘息発作	単核球症
リンパ節腫大	転移性リンパ節腫脹	成人発症Ｓｔｉｌｌ病
イレウス	イレウス再燃症状	右耳損傷
しびれ感	右下肢痺れ	バルサルバ洞動脈瘤破裂
歩行困難	起立歩行困難	ＣＭＷ感染症
癌	嚢胞内癌	次回糖尿病
癌	外陰部Ｐａｇｅｔ癌	痔核痛
大腿骨骨肉腫	右大腿軟骨芽細胞型骨肉腫	踵部発赤
発赤	櫛状発赤	新出血栓
視力障害	左視力障害	ＡＬ型アミロイドーシス
帯状疱疹	帯状疱疹発症	右急性混合性難聴
難聴	左側難聴	疼痛悪化
不安障害	若干不安	市中感染
